split,filename,image_path,image_path_relative,image_exists,image_width,image_height,raw_unique_labels,raw_annotation_count,raw_label_counts,raw_bbox_area_by_label,has_multiple_raw_labels,has_no_annotation,mapped_unique_labels,mapped_label_counts,mapped_bbox_area_by_label,has_multiple_mapped_labels,dominant_label_by_count,dominant_count,dominant_label_by_area,dominant_area,selected_label,total_mapped_annotations,total_mapped_bbox_area,selected_label_area_ratio,selected_label_count_ratio,ambiguity_reason,is_ambiguous,usable_for_multiclass,caution_flag,selected_label_clean,usable_for_multiclass_bool,is_ambiguous_bool,has_no_annotation_bool,selected_label_area_ratio_numeric,selected_label_count_ratio_numeric,audit_image_exists,audit_image_readable,audit_image_width_actual,audit_image_height_actual,audit_image_mode,audit_file_size_kb,audit_md5,audit_issue,audit_resolved_image_path,final_split,multilabel_plastic,multilabel_foam,multilabel_metal,multilabel_other_debris,multilabel_vector,multilabel_label_names,multilabel_num_positive_classes,multilabel_is_single_positive,multilabel_is_multi_positive
train,IMG_20220920_170020_2_jpg.rf.94893163d42252c2f22539f4798e24f9.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170020_2_jpg.rf.94893163d42252c2f22539f4798e24f9.jpg,data\raw\marine debris object detection\train\IMG_20220920_170020_2_jpg.rf.94893163d42252c2f22539f4798e24f9.jpg,True,3216,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",29,"{""can"": 10, ""foam"": 3, ""plastic"": 2, ""unknow"": 14}","{""can"": 33820.6792, ""foam"": 30315.496900000002, ""plastic"": 12900.8982, ""unknow"": 99266.26920000001}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 10, ""other_debris"": 14, ""plastic"": 2}","{""foam"": 30315.496900000002, ""metal"": 33820.6792, ""other_debris"": 99266.26920000001, ""plastic"": 12900.8982}",True,other_debris,14,other_debris,99266.2692,other_debris,29,176303.34350000002,0.5630424654992433,0.4827586206896552,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.5630424654992433,0.4827586206896552,True,True,3216,2160,RGB,555.57,2d91ca5f9ad0a1f7742157eeee124a46,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170020_2_jpg.rf.94893163d42252c2f22539f4798e24f9.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_20220920_170352_7_jpg.rf.c1c996439ee0a15b90688bca02457af5.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170352_7_jpg.rf.c1c996439ee0a15b90688bca02457af5.jpg,data\raw\marine debris object detection\train\IMG_20220920_170352_7_jpg.rf.c1c996439ee0a15b90688bca02457af5.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",17,"{""can"": 8, ""foam"": 2, ""plastic"": 2, ""unknow"": 5}","{""can"": 44568.654599999994, ""foam"": 24078.449399999998, ""plastic"": 38573.49249999999, ""unknow"": 21279.954299999998}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 8, ""other_debris"": 5, ""plastic"": 2}","{""foam"": 24078.449399999998, ""metal"": 44568.654599999994, ""other_debris"": 21279.954299999998, ""plastic"": 38573.49249999999}",True,metal,8,metal,44568.6546,metal,17,128500.55079999998,0.3468362923157213,0.4705882352941176,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,metal,True,True,False,0.3468362923157213,0.4705882352941176,True,True,3840,2160,RGB,705.86,0afc9b89b12017219f445c3bc05ab66c,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170352_7_jpg.rf.c1c996439ee0a15b90688bca02457af5.jpg,validation,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,marine-debris-138-_jpg.rf.4ad23a658c45e16521caf812e8840825.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-138-_jpg.rf.4ad23a658c45e16521caf812e8840825.jpg,data\raw\marine debris object detection\train\marine-debris-138-_jpg.rf.4ad23a658c45e16521caf812e8840825.jpg,True,3648,2736,"[""foam"", ""plastic"", ""unknow""]",6,"{""foam"": 2, ""plastic"": 3, ""unknow"": 1}","{""foam"": 188334.776, ""plastic"": 277305.6363, ""unknow"": 298583.9965}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 1, ""plastic"": 3}","{""foam"": 188334.776, ""other_debris"": 298583.9965, ""plastic"": 277305.6363}",True,plastic,3,other_debris,298583.9965,other_debris,6,764224.4088000001,0.3907019889208228,0.1666666666666666,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.3907019889208228,0.1666666666666666,True,True,3648,2736,RGB,418.47,2ca338c360e98907ee4e1873232941a4,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-138-_jpg.rf.4ad23a658c45e16521caf812e8840825.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0067_JPG.rf.4950aeb305cb4f7cfff3798cad826d90.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0067_JPG.rf.4950aeb305cb4f7cfff3798cad826d90.jpg,data\raw\marine debris object detection\train\IMG_0067_JPG.rf.4950aeb305cb4f7cfff3798cad826d90.jpg,True,4032,3024,"[""can"", ""plastic"", ""unknow""]",5,"{""can"": 1, ""plastic"": 2, ""unknow"": 2}","{""can"": 32711.303999999996, ""plastic"": 186467.72650000002, ""unknow"": 17013.2228}",True,False,"[""metal"", ""other_debris"", ""plastic""]","{""metal"": 1, ""other_debris"": 2, ""plastic"": 2}","{""metal"": 32711.303999999996, ""other_debris"": 17013.2228, ""plastic"": 186467.72650000002}",True,other_debris,2,plastic,186467.7265,plastic,5,236192.2533,0.7894743536027733,0.4,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.7894743536027733,0.4,True,True,4032,3024,RGB,888.66,7c05e9c88ff5cde0dfbb3756241cd022,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0067_JPG.rf.4950aeb305cb4f7cfff3798cad826d90.jpg,validation,1,0,1,1,"[1, 0, 1, 1]","[""plastic"", ""metal"", ""other_debris""]",3,False,True
train,IMG_20220919_163111_jpg.rf.fa32ba5320feeab5bf56cea84f9c18ab.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163111_jpg.rf.fa32ba5320feeab5bf56cea84f9c18ab.jpg,data\raw\marine debris object detection\train\IMG_20220919_163111_jpg.rf.fa32ba5320feeab5bf56cea84f9c18ab.jpg,True,3648,2736,"[""can"", ""foam"", ""plastic bottle"", ""unknow""]",6,"{""can"": 1, ""foam"": 2, ""plastic bottle"": 2, ""unknow"": 1}","{""can"": 54471.899999999994, ""foam"": 127182.5097, ""plastic bottle"": 129760.1208, ""unknow"": 9637.704}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""other_debris"": 1, ""plastic"": 2}","{""foam"": 127182.5097, ""metal"": 54471.899999999994, ""other_debris"": 9637.704, ""plastic"": 129760.1208}",True,foam,2,plastic,129760.1208,plastic,6,321052.2345,0.4041713679460468,0.3333333333333333,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.4041713679460468,0.3333333333333333,True,True,3648,2736,RGB,852.09,eb67228dd93a71f79d96ba15425a51e0,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163111_jpg.rf.fa32ba5320feeab5bf56cea84f9c18ab.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0155_JPG.rf.da16809d041561f39eeb757dd2951a66.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0155_JPG.rf.da16809d041561f39eeb757dd2951a66.jpg,data\raw\marine debris object detection\train\IMG_0155_JPG.rf.da16809d041561f39eeb757dd2951a66.jpg,True,4032,3024,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",12,"{""foam"": 2, ""plastic"": 8, ""plastic bottle"": 1, ""unknow"": 1}","{""foam"": 432163.928, ""plastic"": 1518997.7215, ""plastic bottle"": 26612.6155, ""unknow"": 62691.712199999994}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 2, ""other_debris"": 1, ""plastic"": 9}","{""foam"": 432163.928, ""other_debris"": 62691.712199999994, ""plastic"": 1545610.337}",True,plastic,9,plastic,1545610.337,plastic,12,2040465.9772,0.757479102455284,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.757479102455284,0.75,True,True,4032,3024,RGB,1348.72,24eb89fa44ee7a567f0ab4087a5901ca,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0155_JPG.rf.da16809d041561f39eeb757dd2951a66.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0138_JPG.rf.441078a23acfee7749cf49d2e5ef6c64.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0138_JPG.rf.441078a23acfee7749cf49d2e5ef6c64.jpg,data\raw\marine debris object detection\train\IMG_0138_JPG.rf.441078a23acfee7749cf49d2e5ef6c64.jpg,True,4032,3024,"[""plastic"", ""unknow""]",6,"{""plastic"": 5, ""unknow"": 1}","{""plastic"": 150301.74439999997, ""unknow"": 9457.6977}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 5}","{""other_debris"": 9457.6977, ""plastic"": 150301.74439999997}",True,plastic,5,plastic,150301.74439999997,plastic,6,159759.44209999996,0.9408003835286304,0.8333333333333334,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9408003835286304,0.8333333333333334,True,True,4032,3024,RGB,1448.19,307d6422469bfe9eddd405fb4a6dd3bd,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0138_JPG.rf.441078a23acfee7749cf49d2e5ef6c64.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0047_JPG.rf.5067c0dff95bb164fad126a36e85c466.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0047_JPG.rf.5067c0dff95bb164fad126a36e85c466.jpg,data\raw\marine debris object detection\train\IMG_0047_JPG.rf.5067c0dff95bb164fad126a36e85c466.jpg,True,4032,3024,"[""plastic"", ""unknow""]",9,"{""plastic"": 8, ""unknow"": 1}","{""plastic"": 724404.4785000001, ""unknow"": 226049.2395}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 8}","{""other_debris"": 226049.2395, ""plastic"": 724404.4785000001}",True,plastic,8,plastic,724404.4785000001,plastic,9,950453.718,0.7621670206355067,0.8888888888888888,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.7621670206355067,0.8888888888888888,True,True,4032,3024,RGB,1175.31,a5ab557aa55c7ea707f2f88f93d798ea,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0047_JPG.rf.5067c0dff95bb164fad126a36e85c466.jpg,validation,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220919_163550_jpg.rf.426c0a9850f9dc3dfba8a009689fc32e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163550_jpg.rf.426c0a9850f9dc3dfba8a009689fc32e.jpg,data\raw\marine debris object detection\train\IMG_20220919_163550_jpg.rf.426c0a9850f9dc3dfba8a009689fc32e.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",18,"{""can"": 2, ""foam"": 3, ""plastic"": 2, ""plastic bottle"": 6, ""unknow"": 5}","{""can"": 7258.216200000001, ""foam"": 44990.273400000005, ""plastic"": 26096.712, ""plastic bottle"": 56636.0267, ""unknow"": 15812.428799999998}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 2, ""other_debris"": 5, ""plastic"": 8}","{""foam"": 44990.273400000005, ""metal"": 7258.216200000001, ""other_debris"": 15812.428799999998, ""plastic"": 82732.7387}",True,plastic,8,plastic,82732.7387,plastic,18,150793.6571,0.5486486652759879,0.4444444444444444,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5486486652759879,0.4444444444444444,True,True,3840,2160,RGB,843.36,11428620339d37168644eca5745b952c,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163550_jpg.rf.426c0a9850f9dc3dfba8a009689fc32e.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,marine-debris-13-_JPG.rf.75a69a140416c636d6ddd0e43ee9e0d8.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-13-_JPG.rf.75a69a140416c636d6ddd0e43ee9e0d8.jpg,data\raw\marine debris object detection\train\marine-debris-13-_JPG.rf.75a69a140416c636d6ddd0e43ee9e0d8.jpg,True,4608,2592,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",6,"{""foam"": 1, ""plastic"": 2, ""plastic bottle"": 1, ""unknow"": 2}","{""foam"": 58510.63679999999, ""plastic"": 133165.56579999998, ""plastic bottle"": 147515.7476, ""unknow"": 277699.6693}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 2, ""plastic"": 3}","{""foam"": 58510.63679999999, ""other_debris"": 277699.6693, ""plastic"": 280681.3134}",True,plastic,3,plastic,280681.3134,plastic,6,616891.6195,0.454992910468611,0.5,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.454992910468611,0.5,True,True,4608,2592,RGB,841.9,87433a0c42c9048721e619788e20b973,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-13-_JPG.rf.75a69a140416c636d6ddd0e43ee9e0d8.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,marine-debris-135-_jpg.rf.14908c4deec4e9aa8590c74ae0e97042.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-135-_jpg.rf.14908c4deec4e9aa8590c74ae0e97042.jpg,data\raw\marine debris object detection\train\marine-debris-135-_jpg.rf.14908c4deec4e9aa8590c74ae0e97042.jpg,True,3648,2736,"[""can"", ""plastic"", ""plastic bottle"", ""unknow""]",5,"{""can"": 1, ""plastic"": 2, ""plastic bottle"": 1, ""unknow"": 1}","{""can"": 43097.7535, ""plastic"": 189406.8566, ""plastic bottle"": 81172.04400000001, ""unknow"": 60338.0164}",True,False,"[""metal"", ""other_debris"", ""plastic""]","{""metal"": 1, ""other_debris"": 1, ""plastic"": 3}","{""metal"": 43097.7535, ""other_debris"": 60338.0164, ""plastic"": 270578.9006}",True,plastic,3,plastic,270578.9006,plastic,5,374014.6705,0.7234446184645048,0.6,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.7234446184645048,0.6,True,True,3648,2736,RGB,529.75,0baf98cc23c627ca458891aba0737db0,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-135-_jpg.rf.14908c4deec4e9aa8590c74ae0e97042.jpg,train,1,0,1,1,"[1, 0, 1, 1]","[""plastic"", ""metal"", ""other_debris""]",3,False,True
train,IMG_20220920_170242_4_jpg.rf.077ff58e238a0f591ff436c9a1fab07b.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170242_4_jpg.rf.077ff58e238a0f591ff436c9a1fab07b.jpg,data\raw\marine debris object detection\train\IMG_20220920_170242_4_jpg.rf.077ff58e238a0f591ff436c9a1fab07b.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",13,"{""can"": 4, ""foam"": 2, ""plastic"": 2, ""unknow"": 5}","{""can"": 53254.7901, ""foam"": 38901.4284, ""plastic"": 71990.56349999999, ""unknow"": 66561.5399}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 4, ""other_debris"": 5, ""plastic"": 2}","{""foam"": 38901.4284, ""metal"": 53254.7901, ""other_debris"": 66561.5399, ""plastic"": 71990.56349999999}",True,other_debris,5,plastic,71990.56349999999,plastic,13,230708.3219,0.3120414682362613,0.1538461538461538,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.3120414682362613,0.1538461538461538,True,True,3840,2160,RGB,721.82,5871c1c2f65327a46d0c07dcd5ca5cde,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170242_4_jpg.rf.077ff58e238a0f591ff436c9a1fab07b.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0081_JPG.rf.82f87719672b6dd44f59039dfedce7de.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0081_JPG.rf.82f87719672b6dd44f59039dfedce7de.jpg,data\raw\marine debris object detection\train\IMG_0081_JPG.rf.82f87719672b6dd44f59039dfedce7de.jpg,True,4032,3024,"[""foam"", ""plastic"", ""unknow""]",15,"{""foam"": 3, ""plastic"": 10, ""unknow"": 2}","{""foam"": 21689.130100000002, ""plastic"": 966135.9564999999, ""unknow"": 555189.3648000001}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 3, ""other_debris"": 2, ""plastic"": 10}","{""foam"": 21689.130100000002, ""other_debris"": 555189.3648000001, ""plastic"": 966135.9564999999}",True,plastic,10,plastic,966135.9565,plastic,15,1543014.4514,0.6261353907757704,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.6261353907757704,0.6666666666666666,True,True,4032,3024,RGB,992.92,144b9447f2b048bc09034e3b62e07fa2,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0081_JPG.rf.82f87719672b6dd44f59039dfedce7de.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,marine-debris-115-_jpg.rf.448208ff6d99bcbada697e995271c3c2.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-115-_jpg.rf.448208ff6d99bcbada697e995271c3c2.jpg,data\raw\marine debris object detection\train\marine-debris-115-_jpg.rf.448208ff6d99bcbada697e995271c3c2.jpg,True,3648,2736,"[""can"", ""foam"", ""plastic"", ""unknow""]",5,"{""can"": 1, ""foam"": 2, ""plastic"": 1, ""unknow"": 1}","{""can"": 40445.781200000005, ""foam"": 444757.98559999996, ""plastic"": 82579.6392, ""unknow"": 181397.9454}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""other_debris"": 1, ""plastic"": 1}","{""foam"": 444757.98559999996, ""metal"": 40445.781200000005, ""other_debris"": 181397.9454, ""plastic"": 82579.6392}",True,foam,2,foam,444757.9856,foam,5,749181.3513999999,0.59365864455766,0.4,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.59365864455766,0.4,True,True,3648,2736,RGB,363.37,ec9adebe0e51ed07a93f8b75698ef4f7,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-115-_jpg.rf.448208ff6d99bcbada697e995271c3c2.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0130_JPG.rf.dbbf4086f0f9e6bd68de16b330246f20.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0130_JPG.rf.dbbf4086f0f9e6bd68de16b330246f20.jpg,data\raw\marine debris object detection\train\IMG_0130_JPG.rf.dbbf4086f0f9e6bd68de16b330246f20.jpg,True,4032,3024,"[""foam"", ""plastic"", ""unknow""]",17,"{""foam"": 1, ""plastic"": 15, ""unknow"": 1}","{""foam"": 71821.6, ""plastic"": 3154318.7589000002, ""unknow"": 5472.242499999999}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 1, ""plastic"": 15}","{""foam"": 71821.6, ""other_debris"": 5472.242499999999, ""plastic"": 3154318.7589000002}",True,plastic,15,plastic,3154318.7589,plastic,17,3231612.6014,0.9760819590607752,0.8823529411764706,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9760819590607752,0.8823529411764706,True,True,4032,3024,RGB,1117.77,475797b3a7eff6f94d81fa4c3cf37247,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0130_JPG.rf.dbbf4086f0f9e6bd68de16b330246f20.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
